file_name,step_name,duration_seconds,timestamp
PMC10000838_result.json,Chunking,0.0839,2025-12-16 19:39:57
PMC10000274_result.json,Chunking,0.0902,2025-12-16 19:39:57
PMC10000898_result.json,Chunking,0.0890,2025-12-16 19:39:57
PMC10000838_result.json,Node Stage 1: Raw Extraction,56.0115,2025-12-16 19:40:53
PMC10000838_result.json,Node Stage 2: Hierarchy Filter,0.0001,2025-12-16 19:40:53
PMC10000898_result.json,Node Stage 1: Raw Extraction,59.2946,2025-12-16 19:40:56
PMC10000898_result.json,Node Stage 2: Hierarchy Filter,0.0001,2025-12-16 19:40:56
PMC10000898_result.json,Node Stage 1: Raw Extraction,60.5986,2025-12-16 19:40:57
PMC10000898_result.json,Node Stage 2: Hierarchy Filter,0.0001,2025-12-16 19:40:57
PMC10000274_result.json,Node Stage 1: Raw Extraction,62.0646,2025-12-16 19:40:59
PMC10000274_result.json,Node Stage 2: Hierarchy Filter,0.0001,2025-12-16 19:40:59
PMC10000838_result.json,Node Stage 1: Raw Extraction,64.5248,2025-12-16 19:41:01
PMC10000838_result.json,Node Stage 2: Hierarchy Filter,0.0001,2025-12-16 19:41:01
PMC10000274_result.json,Node Stage 1: Raw Extraction,67.6516,2025-12-16 19:41:04
PMC10000274_result.json,Node Stage 2: Hierarchy Filter,0.0001,2025-12-16 19:41:04
PMC10000898_result.json,Node Stage 3: LLM Filter,8.7756,2025-12-16 19:41:06
PMC10000274_result.json,Node Stage 1: Raw Extraction,70.1810,2025-12-16 19:41:07
PMC10000274_result.json,Node Stage 2: Hierarchy Filter,0.0001,2025-12-16 19:41:07
PMC10000898_result.json,Node Stage 4: Embedding,1.9819,2025-12-16 19:41:08
PMC10000898_result.json,Node Extraction (Chunk 2),71.3566,2025-12-16 19:41:08
PMC10000898_result.json,Edge: Krissbert Linking,0.1828,2025-12-16 19:41:08
PMC10000838_result.json,Node Stage 3: LLM Filter,10.5069,2025-12-16 19:41:12
PMC10000838_result.json,Node Stage 1: Raw Extraction,75.4983,2025-12-16 19:41:12
PMC10000838_result.json,Node Stage 2: Hierarchy Filter,0.0001,2025-12-16 19:41:12
PMC10000274_result.json,Node Stage 3: LLM Filter,14.3327,2025-12-16 19:41:13
PMC10000898_result.json,Node Stage 1: Raw Extraction,76.7480,2025-12-16 19:41:13
PMC10000898_result.json,Node Stage 2: Hierarchy Filter,0.0001,2025-12-16 19:41:13
PMC10000838_result.json,Node Stage 4: Embedding,2.2209,2025-12-16 19:41:14
PMC10000838_result.json,Node Extraction (Chunk 1),77.2531,2025-12-16 19:41:14
PMC10000838_result.json,Edge: Krissbert Linking,0.3774,2025-12-16 19:41:14
PMC10000274_result.json,Node Stage 4: Embedding,2.0355,2025-12-16 19:41:15
PMC10000274_result.json,Node Extraction (Chunk 1),78.4332,2025-12-16 19:41:15
PMC10000274_result.json,Edge: Krissbert Linking,0.2815,2025-12-16 19:41:15
PMC10000898_result.json,Node Stage 3: LLM Filter,20.1084,2025-12-16 19:41:16
PMC10000898_result.json,Node Stage 4: Embedding,0.0056,2025-12-16 19:41:16
PMC10000898_result.json,Node Extraction (Chunk 1),79.4091,2025-12-16 19:41:16
PMC10000274_result.json,Node Stage 3: LLM Filter,15.7520,2025-12-16 19:41:23
PMC10000274_result.json,Node Stage 4: Embedding,0.0057,2025-12-16 19:41:23
PMC10000274_result.json,Node Extraction (Chunk 0),85.9391,2025-12-16 19:41:23
PMC10000838_result.json,Node Stage 3: LLM Filter,31.2349,2025-12-16 19:41:24
PMC10000838_result.json,Node Stage 4: Embedding,0.0058,2025-12-16 19:41:24
PMC10000838_result.json,Node Extraction (Chunk 2),87.2526,2025-12-16 19:41:24
PMC10000838_result.json,Node Stage 3: LLM Filter,18.5234,2025-12-16 19:41:31
PMC10000838_result.json,Node Stage 4: Embedding,0.0053,2025-12-16 19:41:31
PMC10000838_result.json,Node Extraction (Chunk 0),94.0274,2025-12-16 19:41:31
PMC10000898_result.json,Edge: LLM Generation,23.0268,2025-12-16 19:41:31
PMC10000898_result.json,Edge Extraction (Chunk 2),23.2098,2025-12-16 19:41:31
PMC10000898_result.json,Node Stage 3: LLM Filter,19.9057,2025-12-16 19:41:33
PMC10000898_result.json,Node Stage 4: Embedding,0.0191,2025-12-16 19:41:33
PMC10000898_result.json,Node Extraction (Chunk 0),96.6734,2025-12-16 19:41:33
PMC10000274_result.json,Node Stage 3: LLM Filter,33.4684,2025-12-16 19:41:38
PMC10000274_result.json,Node Stage 4: Embedding,0.0163,2025-12-16 19:41:38
PMC10000274_result.json,Node Extraction (Chunk 2),101.1371,2025-12-16 19:41:38
PMC10000274_result.json,Edge: LLM Generation,22.7983,2025-12-16 19:41:38
PMC10000274_result.json,Edge Extraction (Chunk 1),23.0807,2025-12-16 19:41:38
PMC10000838_result.json,Edge: LLM Generation,31.8881,2025-12-16 19:41:46
PMC10000838_result.json,Edge Extraction (Chunk 1),32.2659,2025-12-16 19:41:46
PMC10000274_result.json,Node Stage 1: Raw Extraction,32.0369,2025-12-16 19:42:10
PMC10000274_result.json,Node Stage 2: Hierarchy Filter,0.0001,2025-12-16 19:42:10
PMC10000838_result.json,Node Stage 1: Raw Extraction,36.2717,2025-12-16 19:42:22
PMC10000838_result.json,Node Stage 2: Hierarchy Filter,0.0001,2025-12-16 19:42:22
PMC10000274_result.json,Node Stage 3: LLM Filter,12.2802,2025-12-16 19:42:23
PMC10000274_result.json,Node Stage 4: Embedding,0.0120,2025-12-16 19:42:23
PMC10000274_result.json,Node Extraction (Chunk 3),44.3295,2025-12-16 19:42:23
PMC10000838_result.json,Node Stage 3: LLM Filter,3.5409,2025-12-16 19:42:26
PMC10000838_result.json,Node Stage 4: Embedding,0.0120,2025-12-16 19:42:26
PMC10000838_result.json,Node Extraction (Chunk 3),39.8250,2025-12-16 19:42:26
PMC10000898_result.json,Edge: Krissbert Linking,156.9019,2025-12-16 19:43:53
PMC10000838_result.json,Edge: Krissbert Linking,149.1998,2025-12-16 19:43:53
PMC10000274_result.json,Edge: Krissbert Linking,150.4902,2025-12-16 19:43:53
PMC10000838_result.json,Edge: Krissbert Linking,144.8469,2025-12-16 19:43:56
PMC10000838_result.json,Edge: Krissbert Linking,90.6224,2025-12-16 19:43:57
PMC10000898_result.json,Edge: Krissbert Linking,143.3907,2025-12-16 19:43:57
PMC10000274_result.json,Edge: Krissbert Linking,94.8685,2025-12-16 19:43:57
PMC10000274_result.json,Edge: Krissbert Linking,153.4466,2025-12-16 19:44:11
PMC10000274_result.json,Edge: LLM Generation,19.1629,2025-12-16 19:44:12
PMC10000274_result.json,Edge Extraction (Chunk 0),169.6567,2025-12-16 19:44:12
PMC10000898_result.json,Edge: LLM Generation,31.3150,2025-12-16 19:44:28
PMC10000898_result.json,Edge Extraction (Chunk 0),174.7060,2025-12-16 19:44:28
PMC10000898_result.json,Edge: LLM Generation,39.1722,2025-12-16 19:44:32
PMC10000898_result.json,Edge Extraction (Chunk 1),196.0766,2025-12-16 19:44:32
PMC10000898_result.json,Total File Processing,275.5773,2025-12-16 19:44:32
PMC10000901_result.json,Chunking,0.0022,2025-12-16 19:44:32
PMC10000838_result.json,Edge: LLM Generation,40.9642,2025-12-16 19:44:37
PMC10000838_result.json,Edge Extraction (Chunk 0),185.8114,2025-12-16 19:44:37
PMC10000838_result.json,Edge: LLM Generation,46.3403,2025-12-16 19:44:39
PMC10000838_result.json,Edge Extraction (Chunk 2),195.5404,2025-12-16 19:44:39
PMC10000838_result.json,Edge: LLM Generation,56.3008,2025-12-16 19:44:53
PMC10000838_result.json,Edge Extraction (Chunk 3),146.9235,2025-12-16 19:44:53
PMC10000274_result.json,Edge: LLM Generation,68.5222,2025-12-16 19:45:06
PMC10000274_result.json,Edge Extraction (Chunk 3),163.3921,2025-12-16 19:45:06
PMC10000274_result.json,Edge: LLM Generation,67.8252,2025-12-16 19:45:19
PMC10000274_result.json,Edge Extraction (Chunk 2),221.2722,2025-12-16 19:45:19
PMC10000274_result.json,Node Stage 1: Raw Extraction,85.0767,2025-12-16 19:45:37
PMC10000274_result.json,Node Stage 2: Hierarchy Filter,0.0001,2025-12-16 19:45:37
PMC10000901_result.json,Node Stage 1: Raw Extraction,81.2423,2025-12-16 19:45:54
PMC10000901_result.json,Node Stage 2: Hierarchy Filter,0.0001,2025-12-16 19:45:54
PMC10000901_result.json,Node Stage 1: Raw Extraction,85.4331,2025-12-16 19:45:58
PMC10000901_result.json,Node Stage 2: Hierarchy Filter,0.0001,2025-12-16 19:45:58
PMC10000901_result.json,Node Stage 1: Raw Extraction,87.4809,2025-12-16 19:46:00
PMC10000901_result.json,Node Stage 2: Hierarchy Filter,0.0001,2025-12-16 19:46:00
PMC10000838_result.json,Node Stage 1: Raw Extraction,84.4375,2025-12-16 19:46:01
PMC10000838_result.json,Node Stage 2: Hierarchy Filter,0.0001,2025-12-16 19:46:01
PMC10000274_result.json,Node Stage 3: LLM Filter,27.3615,2025-12-16 19:46:05
PMC10000274_result.json,Node Stage 4: Embedding,0.0175,2025-12-16 19:46:05
PMC10000274_result.json,Node Extraction (Chunk 4),112.4560,2025-12-16 19:46:05
PMC10000901_result.json,Node Stage 3: LLM Filter,11.5102,2025-12-16 19:46:09
PMC10000901_result.json,Node Stage 4: Embedding,1.7209,2025-12-16 19:46:11
PMC10000901_result.json,Node Extraction (Chunk 2),98.6646,2025-12-16 19:46:11
PMC10000838_result.json,Node Stage 3: LLM Filter,15.0336,2025-12-16 19:46:16
PMC10000838_result.json,Node Stage 4: Embedding,0.0153,2025-12-16 19:46:16
PMC10000838_result.json,Node Extraction (Chunk 4),99.4868,2025-12-16 19:46:16
PMC10000901_result.json,Node Stage 3: LLM Filter,16.6180,2025-12-16 19:46:17
PMC10000901_result.json,Node Stage 4: Embedding,0.0117,2025-12-16 19:46:17
PMC10000901_result.json,Node Extraction (Chunk 1),104.1109,2025-12-16 19:46:17
PMC10000901_result.json,Node Stage 3: LLM Filter,22.9518,2025-12-16 19:46:17
PMC10000901_result.json,Node Stage 4: Embedding,0.0237,2025-12-16 19:46:17
PMC10000901_result.json,Node Extraction (Chunk 0),104.2183,2025-12-16 19:46:17
PMC10000274_result.json,Node Stage 1: Raw Extraction,74.0645,2025-12-16 19:46:20
PMC10000274_result.json,Node Stage 2: Hierarchy Filter,0.0001,2025-12-16 19:46:20
PMC10000274_result.json,Node Stage 3: LLM Filter,5.3414,2025-12-16 19:46:25
PMC10000274_result.json,Node Stage 4: Embedding,0.0081,2025-12-16 19:46:25
PMC10000274_result.json,Node Extraction (Chunk 5),79.4143,2025-12-16 19:46:25
PMC10000901_result.json,Edge: Krissbert Linking,75.5094,2025-12-16 19:47:27
PMC10000901_result.json,Edge: Krissbert Linking,70.9224,2025-12-16 19:47:27
PMC10000901_result.json,Edge: LLM Generation,6.6572,2025-12-16 19:47:33
PMC10000901_result.json,Edge Extraction (Chunk 2),82.1673,2025-12-16 19:47:33
PMC10000838_result.json,Edge: Krissbert Linking,78.1529,2025-12-16 19:47:34
PMC10000901_result.json,Edge: LLM Generation,12.2784,2025-12-16 19:47:40
PMC10000901_result.json,Edge Extraction (Chunk 1),83.2011,2025-12-16 19:47:40
PMC10000274_result.json,Edge: Krissbert Linking,75.6421,2025-12-16 19:47:41
PMC10000274_result.json,Edge: Krissbert Linking,101.2389,2025-12-16 19:47:46
PMC10000274_result.json,Edge: LLM Generation,9.6256,2025-12-16 19:47:51
PMC10000274_result.json,Edge Extraction (Chunk 5),85.2679,2025-12-16 19:47:51
PMC10000901_result.json,Edge: Krissbert Linking,102.6496,2025-12-16 19:47:59
PMC10000838_result.json,Edge: LLM Generation,25.8028,2025-12-16 19:48:00
PMC10000838_result.json,Edge Extraction (Chunk 4),103.9560,2025-12-16 19:48:00
PMC10000838_result.json,Total File Processing,483.3666,2025-12-16 19:48:00
PMC10000948_result.json,Chunking,0.0029,2025-12-16 19:48:00
PMC10000274_result.json,Edge: LLM Generation,35.4719,2025-12-16 19:48:21
PMC10000274_result.json,Edge Extraction (Chunk 4),136.7111,2025-12-16 19:48:21
PMC10000274_result.json,Total File Processing,504.8541,2025-12-16 19:48:21
PMC10000901_result.json,Edge: LLM Generation,29.8260,2025-12-16 19:48:29
PMC10000901_result.json,Edge Extraction (Chunk 0),132.4760,2025-12-16 19:48:29
PMC10000901_result.json,Total File Processing,236.6973,2025-12-16 19:48:29
PMC10000948_result.json,Node Stage 1: Raw Extraction,51.4498,2025-12-16 19:48:52
PMC10000948_result.json,Node Stage 2: Hierarchy Filter,0.0001,2025-12-16 19:48:52
PMC10000948_result.json,Node Stage 1: Raw Extraction,54.6782,2025-12-16 19:48:55
PMC10000948_result.json,Node Stage 2: Hierarchy Filter,0.0001,2025-12-16 19:48:55
PMC10000948_result.json,Node Stage 1: Raw Extraction,63.6256,2025-12-16 19:49:04
PMC10000948_result.json,Node Stage 2: Hierarchy Filter,0.0001,2025-12-16 19:49:04
PMC10000948_result.json,Node Stage 3: LLM Filter,13.2596,2025-12-16 19:49:05
PMC10000948_result.json,Node Stage 4: Embedding,1.7612,2025-12-16 19:49:07
PMC10000948_result.json,Node Extraction (Chunk 0),66.4712,2025-12-16 19:49:07
PMC10000948_result.json,Node Stage 3: LLM Filter,12.8789,2025-12-16 19:49:08
PMC10000948_result.json,Node Stage 4: Embedding,0.0134,2025-12-16 19:49:08
PMC10000948_result.json,Node Extraction (Chunk 2),67.5708,2025-12-16 19:49:08
PMC10000948_result.json,Node Stage 3: LLM Filter,5.2040,2025-12-16 19:49:09
PMC10000948_result.json,Node Stage 4: Embedding,0.0042,2025-12-16 19:49:09
